
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /quiz/quiz-86e6e8e4 200 in 58ms (next.js: 15ms, application-code: 43ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/quiz/quiz-86e6e8e4/join 200 in 1163ms (next.js: 1147ms, application-code: 15ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 12ms (next.js: 4ms, application-code: 7ms)
 POST /api/quiz/quiz-86e6e8e4/start 200 in 1161ms (next.js: 1147ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /quiz/quiz-86e6e8e4 200 in 63ms (next.js: 16ms, application-code: 47ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/quiz/quiz-86e6e8e4/join 400 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 34ms (next.js: 21ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 24ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/quiz 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 20ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /materi 200 in 677ms (next.js: 493ms, application-code: 184ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 19ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /materi/contoh 200 in 1533ms (next.js: 1462ms, application-code: 71ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /materi/contoh/ojek-online 200 in 1539ms (next.js: 1448ms, application-code: 92ms)
 GET /materi/contoh/ojek-online 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 98ms (next.js: 34ms, application-code: 64ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /materi 200 in 190ms (next.js: 54ms, application-code: 136ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /materi/teori 200 in 53ms (next.js: 14ms, application-code: 39ms)
 GET /materi/teori/pengertian-ilmu-ekonomi 200 in 90ms (next.js: 18ms, application-code: 73ms)
 GET /materi/teori/pengertian-ilmu-ekonomi 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /materi/teori/adam-smith-pasar-bebas 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /admin 200 in 626ms (next.js: 573ms, application-code: 53ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 76ms (next.js: 54ms, application-code: 23ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/materi 200 in 183ms (next.js: 169ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 42ms (next.js: 31ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /quiz 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/quiz 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/quiz 200 in 27ms (next.js: 14ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
